name,About,Aperture,ApertureValue,APP14Flags0,APP14Flags1,ApplicationRecordVersion,ApproximateFocusDistance,Artist,AssetID,Author,AuthorsPosition,BackgroundColor,BitDepth,BitsPerPixel,BitsPerSample,BlueMatrixColumn,BlueTRC,BlueX,BlueY,BrightnessValue,By-line,By-lineTitle,CallForImage,CameraFilename,CameraMakeModel,Caption-Abstract,CaptionWriter,Category,CFAPattern,ChromaticAdaptation,ChromaticityChannel1,ChromaticityChannel2,ChromaticityChannel3,ChromaticityChannels,ChromaticityColorant,CircleOfConfusion,City,CMMFlags,CodedCharacterSet,ColorComponents,ColorMode,ColorResolutionDepth,ColorSpace,ColorSpaceData,ColorTransform,ColorType,Comment,ComponentsConfiguration,CompressedBitsPerPixel,Compression,ConnectionSpaceIlluminant,Contrast,Copyright,CopyrightFlag,CopyrightNotice,Country,Country-PrimaryLocationCode,Country-PrimaryLocationName,CountryCode,CreateDate,CreationTime,Creator,CreatorTool,Credit,CurrentIPTCDigest,CustomRendered,Datecreate,DateCreated,Datemodify,DateTimeCreated,DateTimeOriginal,DCTEncodeVersion,DerivedFromDocumentID,DerivedFromInstanceID,DerivedFromOriginalDocumentID,DerivedFromRenditionClass,Description,DeviceAttributes,DeviceManufacturer,DeviceMfgDesc,DeviceModel,DeviceModelDesc,DigitalCreationDate,DigitalCreationDateTime,DigitalCreationTime,DigitalZoomRatio,Directory,Disclaimer,DisplayedUnitsX,DisplayedUnitsY,Dlref,DocumentAncestors,DocumentID,DOF,EncodingProcess,Error,ExclusiveCoverage,ExifByteOrder,ExifImageHeight,ExifImageWidth,ExifToolVersion,ExifVersion,ExposureCompensation,ExposureMode,ExposureProgram,ExposureTime,FileAccessDate,FileInodeChangeDate,FileModifyDate,FileName,FilePermissions,FileSize,FileSource,FileType,FileTypeExtension,Filter,Firmware,Flash,FlashCompensation,FlashpixVersion,FNumber,FocalLength,FocalLength35efl,FocalLengthIn35mmFormat,FocalPlaneResolutionUnit,FocalPlaneXResolution,FocalPlaneYResolution,Format,FOV,GainControl,Gamma,GIFTFtpPriority,GIFVersion,GlobalAltitude,GlobalAngle,GPSVersionID,GreenMatrixColumn,GreenTRC,GreenX,GreenY,HasColorMap,HasRealMergedData,Headline,HistoryAction,HistoryChanged,HistoryInstanceID,HistoryParameters,HistorySoftwareAgent,HistoryWhen,HyperfocalDistance,ICCProfileName,ImageDescription,ImageHeight,ImageNumber,ImageRank,ImageSize,ImageSupplierImageID,ImageSupplierName,ImageWidth,InstanceID,Instructions,Interlace,InteropIndex,InteropVersion,IPTCDigest,ISO,JFIFVersion,Keywords,LegacyIPTCDigest,Lens,LensID,LensInfo,LensMake,LensModel,LensSerialNumber,LicensorURL,LightSource,LightValue,Luminance,Make,MakeAndModel,Marked,MaxApertureValue,MeasurementBacking,MeasurementFlare,MeasurementGeometry,MeasurementIlluminant,MeasurementObserver,MediaBlackPoint,MediaEventIdDate,MediaWhitePoint,Megapixels,MetadataDate,MeteringMode,MIMEType,Model,ModifyDate,NativeDigest,NativeDisplayInfo,NumSlices,ObjectName,Orientation,OriginalCreateDateTime,OriginalDocumentID,OriginalTransmissionReference,OwnerName,Padding,Palette,Personality,PersonInImage,PhotometricInterpretation,PhotoshopFormat,PhotoshopQuality,PhotoshopThumbnail,PixelAspectRatio,PixelsPerUnitX,PixelsPerUnitY,PixelUnits,Pngbit-depth-written,PNGWarning,PrimaryChromaticities,PrimaryFTP,PrimaryPlatform,PrintPosition,PrintScale,PrintStyle,Producer,ProfileClass,ProfileCMMType,ProfileConnectionSpace,ProfileCopyright,ProfileCreator,ProfileDateTime,ProfileDescription,ProfileDescriptionML,ProfileDescriptionML-ca-ES,ProfileDescriptionML-cs-CZ,ProfileDescriptionML-da-DK,ProfileDescriptionML-de-DE,ProfileDescriptionML-el-GR,ProfileDescriptionML-es-ES,ProfileDescriptionML-es-XL,ProfileDescriptionML-fi-FI,ProfileDescriptionML-fr-FR,ProfileDescriptionML-fr-FU,ProfileDescriptionML-he-IL,ProfileDescriptionML-hr-HR,ProfileDescriptionML-hu-HU,ProfileDescriptionML-it-IT,ProfileDescriptionML-ja-JP,ProfileDescriptionML-ko-KR,ProfileDescriptionML-nb-NO,ProfileDescriptionML-nl-NL,ProfileDescriptionML-no-NO,ProfileDescriptionML-pl-PL,ProfileDescriptionML-pt-BR,ProfileDescriptionML-pt-PT,ProfileDescriptionML-ro-RO,ProfileDescriptionML-ru-RU,ProfileDescriptionML-sk-SK,ProfileDescriptionML-sv-SE,ProfileDescriptionML-th-TH,ProfileDescriptionML-tr-TR,ProfileDescriptionML-uk-UA,ProfileDescriptionML-vi-VN,ProfileDescriptionML-zh-CN,ProfileDescriptionML-zh-TW,ProfileFileSignature,ProfileID,ProfileName,ProfileVersion,ProgressiveScans,Province-State,Quality,Rating,ReaderName,RecommendedExposureIndex,RedMatrixColumn,RedTRC,RedX,RedY,RegistryItemID,RegistryOrganisationID,RenderingIntent,RenditionClass,ResolutionUnit,Rights,RoutingDestinations,SamplesPerPixel,Saturation,ScaleFactor35efl,SceneCaptureType,SceneType,SensingMethod,SensitivityType,SerialNumber,Sharpness,ShutterSpeed,ShutterSpeedValue,SignificantBits,SlicesGroupName,SlugChecksum,SlugFamily,SlugFontKind,SlugFontSense_12_Checksum,SlugFoundry,SlugKerningChecksum,SlugOutlineFileSize,SlugPostScriptName,SlugVersion,Software,Source,SpecialInstructions,SRGBRendering,StartupProfile,State,Sub-location,Subject,SubjectArea,SubjectDistance,SubjectDistanceRange,SubSecCreateDate,SubSecDateTimeOriginal,SubSecModifyDate,SubSecTime,SubSecTimeDigitized,SubSecTimeOriginal,SupplementalCategories,Technology,TextLayerName,TextLayerText,ThumbDocumentPages,ThumbImageheight,ThumbImageWidth,ThumbMimetype,ThumbMTime,ThumbnailFormat,ThumbnailHeight,ThumbnailImage,ThumbnailLength,ThumbnailOffset,ThumbnailWidth,ThumbSize,ThumbURI,TimeCreated,TimeShot,Title,TransmissionReference,Urgency,Url,URL_List,UserComment,VideoCardGamma,ViewingCondDesc,ViewingCondIlluminant,ViewingCondIlluminantType,ViewingCondSurround,VirtualImageHeight,VirtualImageWidth,VirtualPageUnits,Warning,WebStatement,WhiteBalance,WhitePoint,WhitePointX,WhitePointY,Writer-Editor,WriterName,XMPToolkit,XPAuthor,XResolution,YCbCrCoefficients,YCbCrPositioning,YCbCrSubSampling,YResolution,Assessment,Compression/Ratio,BPP,Signature,Signature Rotated,SW,Luminance(QT),Chrominance(QT),Quality Factor(Luminance),Quality Factor(Chrominance)
./politi_train/5rTDfZmvrNNDp5QERCFgo49XP9vF85yJ.jpg,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,./politi_train,,,,,,,,"Baseline DCT, Huffman coding",,,,,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:37:04+05:30,5rTDfZmvrNNDp5QERCFgo49XP9vF85yJ.jpg,rwxrwxrwx,39 kB,,JPEG,jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498.0,,,708x498,,,708.0,,,,,,,,1.01,,,,,,,,,,,,,,,,,,,,,,,,,0.353,,,image/jpeg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.0,,,YCbCr4:2:0 (2 2),72.0,,,,,,,,,,
./politi_train/p9YqXlb2pk0NHRGeXll2goeD273uTdpW.jpg,,,,"[14], Encoded with Blend=1 downsampling",(none),,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,YCbCr,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,./politi_train,,,,,,,,"Baseline DCT, Huffman coding",,,,,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:39:17+05:30,p9YqXlb2pk0NHRGeXll2goeD273uTdpW.jpg,rwxrwxrwx,7.9 kB,,JPEG,jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.0,,,150x182,,,150.0,,,,,,,,1.02,,,,,,,,,,,,,,,,,,,,,,,,,0.027000000000000003,,,image/jpeg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60%,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,YCbCr4:4:4 (1 1),100.0,,,,,,,,,,
./politi_train/gIsjfhfEE1E9tkyWXdEu5tub7Sga92qv.jpg,,,,"[14], Encoded with Blend=1 downsampling",(none),,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,YCbCr,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,./politi_train,,,,,,,,"Progressive DCT, Huffman coding",,,"Little-endian (Intel, II)",,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:37:27+05:30,gIsjfhfEE1E9tkyWXdEu5tub7Sga92qv.jpg,rwxrwxrwx,72 kB,,JPEG,jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.0,,,620x340,,,620.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21100000000000002,,,image/jpeg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YCbCr4:4:4 (1 1),,,,,,,,,,,
./politi_train/K7oAXiOrHiArfnPcsL0qSN6Mn3bMKQPH.jpg,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,./politi_train,,,,,,,,"Baseline DCT, Huffman coding",,,,,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:44:28+05:30,K7oAXiOrHiArfnPcsL0qSN6Mn3bMKQPH.jpg,rwxrwxrwx,20 kB,,JPEG,jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.0,,,480x360,,,480.0,,,,,,,,1.01,,,,,,,,,,,,,,,,,,,,,,,,,0.17300000000000001,,,image/jpeg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,YCbCr4:2:0 (2 2),1.0,,,,,,,,,,
./politi_train/6GV0VZxwpHZst3T7odBFpczMlu2PzTTp.jpg,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RGB,,,,Deflate/Inflate,,,,,,,,,,,,,Adobe Photoshop CC 2017 (Macintosh),,,,,,,,,,xmp.did:DD604CEE442711E9A006D039E4FD6823,xmp.iid:DD604CED442711E9A006D039E4FD6823,,,,,,,,,,,,,./politi_train,,,,,,xmp.did:DD604CF0442711E9A006D039E4FD6823,,,,,,,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:37:06+05:30,6GV0VZxwpHZst3T7odBFpczMlu2PzTTp.jpg,rwxrwxrwx,8.8 kB,,PNG,png,Adaptive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.0,,,291x291,,,291.0,xmp.iid:DD604CEF442711E9A006D039E4FD6823,,Noninterlaced,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.085,,,image/png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Adobe ImageReady,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adobe XMP Core 5.6-c138 79.159824, 2016/09/14-01:09:01        ",,,,,,,,,,,,,,,,
./politi_train/QqRlCX48Ko3zn22GOyWRqxECUvT5zyRX.jpg,,4.0,4.0,,,,,Susan Walsh,,,STF,,,,8.0,,,,,,Susan Walsh,STF,,,,"President Donald Trump smiles as he prepares to speak at his ""Make America Great Again Rally"" at Orlando-Melbourne International Airport in Melbourne, Fla., Saturday, Feb. 18, 2017.  (AP Photo/Susan Walsh)",SAW,A,"[Red,Green][Green,Blue]",,,,,,,0.030 mm,Melbourne,,,3.0,,,Uncalibrated,,,,,"Y, Cb, Cr, -",4.0,JPEG (old-style),,Normal,,,Copyright 2017 The Associated Press. All rights reserved.,USA,USA,USA,,2017:02:18 17:47:39,,Susan Walsh,,AP,f4e112e1853c801635e33ff46d85c1c0,Normal,,2017:02:18,,2017:02:18 22:47:39+00:00,2017:02:18 17:47:39,,,,,,"President Donald Trump smiles as he prepares to speak at his ""Make America Great Again Rally"" at Orlando-Melbourne International Airport in Melbourne, Fla., Saturday, Feb. 18, 2017.  (AP Photo/Susan Walsh)",,,,,,,,,1.0,./politi_train,,,,,,,,"Baseline DCT, Huffman coding",,,"Big-endian (Motorola, MM)",285.0,380.0,11.98,230.0,0,Manual,Manual,1/320,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:45:53+05:30,QqRlCX48Ko3zn22GOyWRqxECUvT5zyRX.jpg,rwxrwxrwx,23 kB,Digital Camera,JPEG,jpg,,,No Flash,,100.0,4.0,200.0 mm,200.0 mm (35 mm equivalent: 200.0 mm),200 mm,,,,image/jpeg,10.3 deg,High gain up,2.2,,,,,2.3.0.0,,,,,,,Donald Trump,,,,,,,332.82 m,,,285.0,,,380x285,0bd4272d-e6cb-49e6-aac3-b9c90313941c,AP,380.0,,,,R03 - DCF option file (Adobe RGB),100.0,,1600.0,1.01,,,,,,,,,,Fine Weather,8.3,,NIKON CORPORATION,,,2.8,,,,,,,,,0.10800000000000001,2017:02:18 23:15:25+00:00,Center-weighted average,image/jpeg,NIKON D4S,2017:02:18 18:02:27,,,,Trump,Horizontal (normal),,,FLSW101,,,,,Donald Trump,RGB,,,,,,,,,,0.64 0.33 0.21 0.71 0.15 0.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FL,,2.0,,,,,,,"0bd4272d-e6cb-49e6-aac3-b9c90313941c, 17049834853933","AP Item Id, AP Friendly Key",,,inches,,,3.0,Normal,1.0,Standard,Directly photographed,One-chip color area,Recommended Exposure Index,,Normal,1/320,1/320,,,,,,,,,,,,Adobe Photoshop CS5.1 Macintosh,AP,,,,FL,,,,,Unknown,2017:02:18 17:47:39.99,2017:02:18 17:47:39.99,2017:02:18 18:02:27.99,99.0,99.0,99.0,ELN,,,,,,,,,,,"(Binary data 7298 bytes, use -b option to extract)",7298.0,1388.0,,,,22:47:39+00:00,,Trump,FLSW101,5 (normal urgency),,,,,,,,,,,,,,Manual,0.313 0.329,,,SAW,,XMP Core 5.1.2,,300.0,0.299 0.587 0.114,Co-sited,YCbCr4:2:0 (2 2),300.0,,,,,,,,,,
./politi_train/rSuL9JuFvPb9LgLMwSaZOL2HwFWyyEzN.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,./politi_train,,,,,,,,,File format error,,,,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:38:52+05:30,rSuL9JuFvPb9LgLMwSaZOL2HwFWyyEzN.jpg,rwxrwxrwx,894 bytes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./politi_train/oaiTaOrXvcNNYanxGJHp3YNV1RMqdp4p.jpg,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,./politi_train,,,,,,,,"Baseline DCT, Huffman coding",,,,,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:39:13+05:30,oaiTaOrXvcNNYanxGJHp3YNV1RMqdp4p.jpg,rwxrwxrwx,43 kB,,JPEG,jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,720.0,,,1280x720,,,1280.0,,,,,,,,1.01,,,,,,,,,,,,,,,,,,,,,,,,,0.922,,,image/jpeg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,YCbCr4:2:0 (2 2),1.0,,,,,,,,,,
./politi_train/K8jDCy1f7sQ0vvhMZ8zaE6baF7of8Ynm.jpg,,,,,,,,,,,,,,,8.0,0.14302 0.06059 0.71384,"(Binary data 32 bytes, use -b option to extract)",,,,,,,,,,,,,1.048 0.02299 -0.05014 0.02971 0.99034 -0.01706 -0.00923 0.01501 0.75226,0.64 0.33,0.3 0.60001,0.14999 0.06,3.0,Unknown (0),,,"Not Embedded, Independent",,3.0,,,,RGB ,,,,,,,0.9642 1 0.82491,,,,,,,,,,,,,,,,,,,,,,,,,,,"Reflective, Glossy, Positive, Color",,,,,,,,,./politi_train,,,,,,,,"Progressive DCT, Huffman coding",,,,,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:44:30+05:30,K8jDCy1f7sQ0vvhMZ8zaE6baF7of8Ynm.jpg,rwxrwxrwx,22 kB,,JPEG,jpg,,,,,,,,,,,,,,,,,,,,,,0.38533 0.71704 0.09714,"(Binary data 32 bytes, use -b option to extract)",,,,,,,,,,,,,,,400.0,,,400x400,,,400.0,,,,,,,,1.01,,,,,,,,,,,,,,,,,,,,,,,,0.9642 1 0.82491,0.16,,,image/jpeg,,,,,,,,,,,,,,,,,,,,,,,,,,,,Apple Computer Inc.,,,,,Display Device Profile,Little CMS,XYZ ,"No copyright, use freely",Little CMS,2017:07:25 10:45:47,sRGB built-in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,acsp,0,,4.3.0,,,,,,,0.43585 0.22238 0.01392,"(Binary data 32 bytes, use -b option to extract)",,,,,Perceptual,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,YCbCr4:2:0 (2 2),1.0,,,,,,,,,,
./politi_train/ft7bfZEoN2kAIDqv7MFqTpBGmcdAXPF1.jpg,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,./politi_train,,,,,,,,"Baseline DCT, Huffman coding",,,,,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:41:25+05:30,ft7bfZEoN2kAIDqv7MFqTpBGmcdAXPF1.jpg,rwxrwxrwx,87 kB,,JPEG,jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,720.0,,,1280x720,,,1280.0,,,,,,,,1.01,,,,,,,,,,,,,,,,,,,,,,,,,0.922,,,image/jpeg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,YCbCr4:2:0 (2 2),1.0,,,,,,,,,,
./politi_train/9pTIsw2paZs63jatXdNcLKyMn4CqqrwZ.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,./politi_train,,,,,,,,,File format error,,,,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:42:20+05:30,9pTIsw2paZs63jatXdNcLKyMn4CqqrwZ.jpg,rwxrwxrwx,1150 bytes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./politi_train/tSNofNQGnLnLf4RkbY58aHgtOIKd0kMZ.jpg,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,./politi_train,,,,,,,,"Baseline DCT, Huffman coding",,,,,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:36:34+05:30,tSNofNQGnLnLf4RkbY58aHgtOIKd0kMZ.jpg,rwxrwxrwx,35 kB,,JPEG,jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.0,,,480x360,,,480.0,,,,,,,,1.01,,,,,,,,,,,,,,,,,,,,,,,,,0.17300000000000001,,,image/jpeg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,YCbCr4:2:0 (2 2),1.0,,,,,,,,,,
./politi_train/Y3HKloECvLBbmugQvY2pq18pv7fQr6yZ.jpg,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,./politi_train,,,,,,,,"Progressive DCT, Huffman coding",,,,,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:43:13+05:30,Y3HKloECvLBbmugQvY2pq18pv7fQr6yZ.jpg,rwxrwxrwx,63 kB,,JPEG,jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,810.0,,,537x810,,,537.0,,,,,,,,1.01,,,,,,,,,,,,,,,,,,,,,,,,,0.435,,,image/jpeg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,YCbCr4:4:4 (1 1),1.0,,,,,,,,,,
./politi_train/RheFWruBD09eFmbnkicQ4S1mACIYxUYe.jpg,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,./politi_train,,,,,,,,"Baseline DCT, Huffman coding",,,,,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:46:11+05:30,RheFWruBD09eFmbnkicQ4S1mACIYxUYe.jpg,rwxrwxrwx,165 kB,,JPEG,jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,776.0,,,1200x776,,,1200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9309999999999999,,,image/jpeg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YCbCr4:2:0 (2 2),,,,,,,,,,,
./politi_train/kTsxjig8XvbrHhkjBbpmZKS0efizQYLD.jpg,,,,"[14], Encoded with Blend=1 downsampling",(none),,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,YCbCr,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,./politi_train,,,,,,,,"Baseline DCT, Huffman coding",,,,,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:41:28+05:30,kTsxjig8XvbrHhkjBbpmZKS0efizQYLD.jpg,rwxrwxrwx,11 kB,,JPEG,jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.0,,,150x182,,,150.0,,,,,,,,1.02,,,,,,,,,,,,,,,,,,,,,,,,,0.027000000000000003,,,image/jpeg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60%,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,YCbCr4:4:4 (1 1),100.0,,,,,,,,,,
